"","sub","glare","control"
"1","s01",-0.809789376719205,-0.839498770976559
"2","s02",-0.48675531114387,-0.31211359861216
"3","s03",-0.3095604276331,-0.345193357308777
"4","s04",-0.629069509157316,-0.521836876549056
"5","s05",-1.34604079428273,-0.979524448151101
"6","s06",0.180056068009263,0.127905868294164
"7","s07",0.102336135688194,0.59785779180152
"8","s08",-0.762167343786203,-0.886433999768406
"9","s09",0.177478280609941,0.261748406648356
"10","s10",0.143981924244816,0.691437393376553
"11","s11",-0.0839172059694797,0.210934300794549
"12","s12",-0.875172838634919,-0.846946440290403
"13","s13",-0.727698436210117,-0.397824830035717
"14","s14",-0.708328409489901,-0.457583168105634
"15","s15",-0.452892294690559,-0.228842990280147
"16","s16",-0.122534945265386,-0.0124780109166828
"17","s17",-0.574063653439462,-0.068647903977891
"18","s18",-0.238071220249488,-0.596734022142466
"19","s19",0.0150556909890481,0.0351442925415161
